"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the radius: Area of the circle: 78.54","PASS","2025-06-27 11:29:03"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the base: Enter the height: Area of the triangle: 30.00","PASS","2025-06-27 11:29:03"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-27 11:29:03"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-27 11:29:03"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-27 11:29:03"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1–3):  Enter the length: Enter the width: Area of the rectangle: 32.00","PASS","2025-06-27 11:29:03"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:05:26"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:05:26"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:05:26"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:11:37"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:11:37"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:11:37"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:15:57"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:15:57"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:15:57"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:17:19"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:17:19"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:17:19"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:18:02"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:18:02"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:18:02"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:18:59"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:18:59"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:18:59"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:21:16"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:21:16"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:21:16"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:22:05"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:22:05"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:22:05"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:23:18"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:23:18"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:23:18"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:24:59"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:24:59"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:24:59"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:25:27"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:25:27"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:25:27"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:25:27"
"testCircleOutput","1
5","Area of the circle: 78.54","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the radius: Area of the circle: 78.54","PASS","2025-06-30 17:26:56"
"testTriangleOutput","2
10
6","Area of the triangle: 30.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the base: Enter the height: Area of the triangle: 30.00","PASS","2025-06-30 17:26:56"
"testCalculateRectangleArea","length=8,width=4","32.00","32.00","PASS","2025-06-30 17:26:56"
"testCalculateTriangleArea","base=10,height=6","30.00","30.00","PASS","2025-06-30 17:26:56"
"testCalculateCircleArea","radius=5","78.54","78.54","PASS","2025-06-30 17:26:56"
"testRectangleOutput","3
8
4","Area of the rectangle: 32.00","=== Area Calculator === 1. Circle 2. Triangle 3. Rectangle Choose a shape (1-3): Enter the length: Enter the width: Area of the rectangle: 32.00","PASS","2025-06-30 17:26:56"
